Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;18.3554;0.00917757;0.000224536;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;18.3509;0.00917532;0.000222915;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;20.1342;0.100671;0.0011877;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;20.1684;0.100842;0.00129186;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.4358;0.0721789;0.000288279;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.4382;0.0721906;0.000297172;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.6916;0.793832;0.000733924;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.7014;0.794028;0.000700091;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.7091;0.28709;0.000595255;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.7192;0.287191;0.000768692;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;63.1612;3.15806;0.00183379;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;63.1609;3.15805;0.00114598;


