Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;21.0214;0.0105104;0.000283445;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;21.0732;0.0105363;0.000285797;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;2000;21.035;0.0105173;0.000276041;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;23.1175;0.115588;0.00150385;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;23.1661;0.11583;0.0014533;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;200;23.1568;0.115784;0.00145192;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;16.8479;0.0842394;0.000703628;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;16.8382;0.0841906;0.000538928;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;200;16.8509;0.0842542;0.000548149;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;46.3398;0.926795;0.00109562;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;46.361;0.927219;0.0011252;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;50;46.4335;0.928669;0.0123415;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;31.9064;0.319063;0.00138118;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;31.9116;0.319116;0.00119835;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;100;31.9089;0.319088;0.00161329;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;70.1582;3.50791;0.00263814;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;70.1767;3.50884;0.00287685;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;5;20;70.2093;3.51047;0.00281542;


