Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;18.707;0.00935308;0.000217838;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;18.7141;0.00935667;0.000223978;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;20.5703;0.102851;0.00134416;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;20.622;0.10311;0.00126408;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.4304;0.0721518;0.000419321;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.433;0.0721645;0.000411773;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.7061;0.794123;0.00126373;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.7097;0.794194;0.000810784;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.6245;0.286245;0.00104542;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.6204;0.286204;0.000859602;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;62.9605;3.14802;0.00159359;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;62.9553;3.14777;0.000819283;


