Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;17.7332;0.00886642;0.000269512;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;17.7525;0.00887602;0.000271419;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;19.4821;0.0974103;0.00139645;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;19.5074;0.0975368;0.0013899;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.3043;0.0715211;0.000349068;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.3062;0.0715307;0.00035689;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.3242;0.786485;0.000821657;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.3338;0.786676;0.000694914;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.5644;0.285644;0.000783343;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.5837;0.285837;0.000877897;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;62.8416;3.14208;0.00120977;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;62.8515;3.14258;0.000760234;


