Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;17.687;0.00884331;0.000292816;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;17.6809;0.00884017;0.00031336;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;19.448;0.09724;0.00188802;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;19.4827;0.0974134;0.00151078;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.4884;0.0724419;0.0005848;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.4849;0.0724243;0.000497825;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.828;0.79656;0.00170336;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.9965;0.799929;0.00129218;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;29.0459;0.290458;0.00083542;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;29.0495;0.290495;0.00069265;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;63.8982;3.19491;0.00128014;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;63.9116;3.19558;0.00142869;


