Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;17.6975;0.00884849;0.000315636;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;17.7271;0.00886322;0.000310819;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;19.4646;0.0973227;0.00149261;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;19.45;0.0972496;0.00146299;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.6266;0.0731327;0.000440341;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.6318;0.0731588;0.000470603;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;40.2431;0.804862;0.00175176;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;40.2475;0.80495;0.000978995;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;29.1085;0.291085;0.00118966;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;29.1297;0.291297;0.00105012;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;64.0327;3.20164;0.00186045;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;64.0232;3.20116;0.00175348;


