Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;19.2243;0.00961182;0.00111865;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;19.2521;0.00962571;0.00109814;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;21.0217;0.105108;0.00455597;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;21.0721;0.10536;0.00425406;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.6571;0.0732852;0.00234208;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.6636;0.0733179;0.00246533;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;40.2897;0.805795;0.00561508;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;40.3293;0.806586;0.0143263;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.8036;0.288036;0.00306109;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.754;0.28754;0.00229059;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;63.2706;3.16353;0.00591205;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;63.2952;3.16476;0.00712002;


