Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Offload;5;100;5.00508;0.0500507;0.00033467;
Serial;5;100;1.06056;0.0106054;0.000235443;

Offload;5;30;15.8205;0.52735;0.00107728;
Serial;5;30;3.49304;0.116435;0.000435743;

Offload;5;30;8.57807;0.285935;9.68148e-05;
Serial;5;30;2.49376;0.0831252;0.000160659;

Offload;1;10;29.7249;2.97249;0.00193118;
Serial;1;10;9.16315;0.916315;0.00100866;

Offload;1;20;22.7006;1.13503;0.00134713;
Serial;1;20;6.37105;0.318552;0.000308675;

Offload;1;5;58.9858;11.7972;0.00111919;
Serial;1;5;17.5236;3.50473;0.00115353;


