Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.90176;1.87003e-06;8.23102e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.19934;2.1732e-06;6.9031e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.46146;5.4348e-06;1.07181e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.03468;2.00976e-06;6.93734e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;38.4048;7.67602e-05;6.61893e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;38.4312;7.68021e-05;3.41432e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;190.18;0.000380274;2.74384e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;66.5854;0.000133121;5.11017e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.95922;4.93355e-06;8.93281e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.06534;5.03739e-06;1.04042e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;40.5789;4.05534e-05;2.99812e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;13.2605;1.32351e-05;1.49253e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;147.618;0.00147602;0.000190723;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;118.398;0.00118376;2.61855e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;479.841;0.00479819;0.000192221;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;215.259;0.00215237;6.07433e-05;


