Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.91983;1.8876e-06;8.49387e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.24681;2.21945e-06;6.83279e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.96619;4.93863e-06;9.29084e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.50159;2.475e-06;7.15293e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.9478;5.7839e-05;5.86966e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.9059;5.77456e-05;2.72577e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;171.173;0.00034224;2.06007e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;70.4602;0.000140844;6.28317e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.81881;4.79195e-06;8.38813e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.85125;4.82509e-06;8.4022e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;36.2543;3.62278e-05;2.66656e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;13.1285;1.31019e-05;1.46877e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;106.829;0.00106795;0.000114891;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;105.204;0.00105169;2.99412e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;420.115;0.0042008;0.000198811;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;199.351;0.00199323;4.9517e-05;


