Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.38243;1.35677e-06;5.426e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.37985;1.35437e-06;5.2523e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.24531;1.21989e-06;4.35516e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.24638;1.22096e-06;4.34572e-07;
Linear;size:10000_;SERIAL;5;1000000;1.13678;1.11167e-06;3.37494e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;151.055;0.000301985;1.7525e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;150.967;0.000301811;1.77983e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;151.029;0.000301957;1.82777e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;151.036;0.000301971;1.78784e-06;
Linear;size:1000000_;SERIAL;5;500000;150.625;0.000301171;1.75835e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;12.2165;1.21814e-05;4.87124e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;12.3764;1.23465e-05;5.73868e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.3676;1.13406e-05;5.57531e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;11.3415;1.13139e-05;5.48321e-07;
Linear;size:100000_;SERIAL;5;1000000;11.4656;1.14404e-05;5.77841e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;539.285;0.00539255;3.92642e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;538.69;0.00538659;3.87771e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;536.644;0.00536618;3.83904e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;536.871;0.00536847;4.17657e-05;
Linear;size:10000000_;SERIAL;5;100000;536.602;0.00536569;3.85709e-05;


