Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.06084;2.0291e-06;8.04113e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.25087;2.22453e-06;6.66609e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;7.33331;7.3068e-06;1.04051e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.18776;3.16236e-06;7.0122e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;51.3764;0.0001027;6.81402e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;51.3709;0.000102683;2.99747e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;275.446;0.000550787;3.85373e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;105.808;0.000211535;2.0919e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.83438;5.8087e-06;7.72898e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.94006;5.91454e-06;7.5183e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;54.4275;5.43976e-05;4.39755e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;16.4679;1.64425e-05;1.87674e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;172.043;0.00172022;7.4766e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;171.305;0.00171281;4.40142e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;648.241;0.00648207;0.000237983;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;284.79;0.00284759;0.000114449;


