Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.27784;2.25079e-06;8.9546e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.62838;2.60137e-06;6.33077e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;9.8446;9.81772e-06;1.28138e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.01572;4.98916e-06;7.88712e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;75.8789;0.000151705;7.97504e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;75.9086;0.000151759;2.84541e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;341.675;0.00068326;2.24379e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;164.582;0.000329072;1.35438e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.46968;7.44427e-06;6.4783e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.57066;7.54513e-06;6.50367e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;68.2768;6.82489e-05;3.76156e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;27.5487;2.75208e-05;2.08692e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;232.142;0.00232131;0.000206663;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;225.292;0.00225275;6.53127e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;797.95;0.00797929;0.000355459;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;458.9;0.00458881;0.000252875;


