Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.05257;3.50602e-05;4.14115e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.856046;2.85114e-05;2.56213e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.34783;0.000449248;1.93304e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.90615;0.000302021;1.3693e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.93512;0.00793509;0.000195273;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.07098;0.00307096;6.4378e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.2663;0.0526629;0.00226899;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.49786;0.0249786;0.000938913;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.1609;0.486437;0.00737338;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.9171;0.396684;0.00355271;


