Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.37332;4.57497e-05;6.78828e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.06514;3.54767e-05;2.60996e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.61427;0.000538067;4.94756e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.1798;0.000393235;3.26556e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.46026;0.00646022;0.000557706;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.14372;0.00414369;0.000197789;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.41093;0.0541092;0.00586329;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.10994;0.0310993;0.00129159;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.8983;0.475931;0.0204153;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.57476;0.34299;0.0159083;


