Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.40766;4.68942e-05;1.1264e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.07509;3.58081e-05;3.84458e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.63003;0.000543312;3.77044e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.1842;0.000394699;2.56663e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.6245;0.00662447;0.000428829;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.21665;0.00421663;0.00014697;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.29088;0.0529087;0.00385629;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.12671;0.031267;0.000805131;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.2114;0.488457;0.0208036;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.6903;0.347612;0.0216671;


