Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.23944;4.12891e-05;5.61897e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.966653;3.21955e-05;2.69757e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.37286;0.000457596;5.19127e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.04114;0.000347015;3.36151e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.11904;0.00911902;0.00110094;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.7135;0.00371347;0.000344604;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.81553;0.0481552;0.00601975;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.80068;0.0280067;0.00251083;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.2472;0.609889;0.071663;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.0667;0.442666;0.0405595;


