Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.36416;4.54433e-05;3.22618e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.06392;3.54352e-05;2.37209e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.61609;0.000538668;4.10772e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.17811;0.000392679;2.84609e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.49597;0.00649594;0.000483357;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.16031;0.00416029;0.00015527;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.20056;0.0520055;0.00415469;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.10563;0.0310563;0.00092903;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.9448;0.47779;0.0199036;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.79687;0.351875;0.0139641;


