Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.13194;3.7704e-05;3.56525e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.897649;2.98957e-05;2.43997e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.29235;0.000430762;3.24618e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.985368;0.000328429;2.25227e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.607;0.00860697;0.000691475;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.43278;0.00343275;0.000251998;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.30166;0.0530166;0.00387206;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.65566;0.0265565;0.00245402;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.5492;0.541966;0.0472885;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.6143;0.424571;0.0289043;


