Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.28183;4.27008e-05;5.32958e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.959901;3.19738e-05;3.67684e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.30494;0.000434955;1.06053e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.909921;0.000303281;8.16319e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.32739;0.00932736;0.000329321;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.24524;0.00324522;6.50628e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.2077;0.0520769;0.00271394;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.65031;0.036503;0.00133162;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.4014;0.776054;0.00446601;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.3401;0.613603;0.00287195;


