Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.3304;4.43242e-05;6.90695e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.03187;3.43726e-05;3.85211e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.77079;0.000590235;2.24316e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.909185;0.000303037;6.21928e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.03879;0.00903877;0.000481753;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.37731;0.00337727;7.6934e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.12012;0.0512011;0.00176951;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.95119;0.0395118;0.00186967;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.4325;0.777301;0.00451664;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.6765;0.627061;0.00175185;


