Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.28714;4.28798e-05;3.74319e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.00307;3.34079e-05;2.66674e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.47633;0.00049208;5.58765e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.08388;0.000361261;3.56728e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.01291;0.00601288;0.000721436;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.91561;0.00391558;0.000291309;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.11158;0.0511158;0.00670279;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.95861;0.029586;0.00201708;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.6821;0.467282;0.0501927;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.86946;0.314778;0.028334;


