Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.29181;4.30332e-05;3.64211e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.01637;3.38527e-05;2.71822e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.4945;0.000498141;5.24147e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.10398;0.000367965;3.2811e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.06118;0.00606116;0.000684772;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.93026;0.00393022;0.000274552;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.13706;0.0513705;0.00665091;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.9485;0.029485;0.00218904;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.8038;0.472152;0.0297483;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.03988;0.321595;0.0290398;


