Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.31837;4.39194e-05;3.66992e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.02148;3.40231e-05;2.62203e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.52503;0.000508316;5.25024e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.12172;0.000373881;3.34056e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.16551;0.00616547;0.000635799;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.97022;0.00397019;0.000262825;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.15075;0.0515075;0.00679816;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.00768;0.0300768;0.00162923;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.6083;0.464331;0.0445091;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.42685;0.337074;0.0284321;


