Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.92256;6.40617e-05;1.12156e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.37252;4.57276e-05;3.62507e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.6095;0.000869813;5.1074e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.81432;0.000604745;2.97106e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.99418;0.00799415;0.000272847;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.92928;0.00592924;0.00011407;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.64305;0.0764304;0.000414771;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.86277;0.0586276;0.000323948;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.3817;0.815267;0.00257646;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.0577;0.642306;0.00170674;


