Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.21413;4.04454e-05;4.05859e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.942876;3.14029e-05;2.66274e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.3557;0.000451871;4.77613e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.02988;0.000343267;3.05905e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.02845;0.00902842;0.00107264;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.63192;0.00363188;0.000340482;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.60447;0.0560447;0.00669034;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.71483;0.0271483;0.00246721;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.8459;0.593834;0.0763904;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.2556;0.450222;0.0479403;


