Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.67861;5.59288e-05;9.15419e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.984644;3.27988e-05;2.61014e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.96486;0.000654932;1.79647e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.46977;0.000489898;1.44735e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.3156;0.00831556;9.29545e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.20829;0.00620826;9.76076e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.4846;0.0648459;0.00035571;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.00023;0.0500023;0.000251746;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.7084;0.868334;0.00239222;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.2045;0.688178;0.00634202;


