Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.34144;4.46878e-05;3.41368e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.04286;3.47347e-05;2.52211e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.56526;0.000521727;4.66136e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.14255;0.000380822;3.04805e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.3933;0.00639326;0.000592561;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.13133;0.00413129;0.000213317;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.47982;0.0547981;0.00573113;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.12846;0.0312846;0.00118587;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.7309;0.509237;0.0256099;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.64016;0.345606;0.0276525;


