Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.36338;4.54197e-05;8.6756e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.05188;3.50358e-05;2.26836e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.62084;0.000540256;3.10287e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.17209;0.000390666;2.18044e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.65484;0.00665482;0.000301429;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.19425;0.00419422;0.000119235;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.2891;0.0528909;0.00349798;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.10404;0.0310404;0.000882985;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.0619;0.482474;0.017268;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.75008;0.350003;0.0140423;


