Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.54746;5.15577e-05;8.50395e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.08143;3.60256e-05;2.76854e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.6211;0.000540344;2.18634e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.950182;0.000316702;1.76994e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.00359;0.00800357;9.75186e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.98224;0.00598222;5.91287e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.68593;0.0668592;0.00298838;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.96967;0.0496966;0.000889873;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.8243;0.872971;0.00252682;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.1514;0.686057;0.000888085;


