Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PARALLEL_FOR;5;100000;279.633;0.00279626;0.000758883;
PARALLEL_FOR_SIMD;5;100000;688.37;0.00688365;0.00176787;
SERIAL;5;100000;2.0468;2.04417e-05;4.79253e-07;

PARALLEL_FOR;5;20000;266.429;0.0133214;0.000964015;
PARALLEL_FOR_SIMD;5;20000;305.366;0.0152682;0.00104209;
SERIAL;5;20000;5.92396;0.000296139;3.17553e-06;

PARALLEL_FOR;5;100000;1898.58;0.0189857;0.00354892;
PARALLEL_FOR_SIMD;5;100000;3152.97;0.0315296;0.00419525;
SERIAL;5;100000;0.208237;2.05716e-06;8.95479e-08;


