Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.83608;0.000141776;6.97129e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.70775;0.000235361;9.85653e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.89936;0.00144965;6.05927e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.75138;0.00237566;7.43153e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.9415;0.0149414;0.00046665;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.9324;0.0239324;0.000741547;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.0363;0.150363;0.0044811;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.1757;0.241757;0.0073298;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.0108;1.80054;0.0954885;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;53.2477;2.66238;0.0635868;


