Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.17154;0.000108552;8.3869e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.29741;0.000164847;6.8758e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.73263;0.00136629;6.87777e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.65858;0.00182927;8.14935e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.1916;0.0141916;0.000595584;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.7377;0.0187377;0.000753076;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.033;0.14033;0.00453105;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;18.957;0.18957;0.00700904;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.9627;1.89813;0.07883;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.3739;2.3687;0.0950313;


