Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.21651;0.000110798;3.69789e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.46087;0.000173017;4.00753e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.50759;0.00125377;3.3199e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.61547;0.00180771;6.17446e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.9294;0.0129293;0.00025848;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.3109;0.0183108;0.000648482;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.9144;0.129144;0.00208044;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;18.4256;0.184256;0.0062511;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.6681;1.6834;0.0105967;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;43.8636;2.19318;0.0808014;


