Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.80124;0.000140034;4.7758e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.58296;0.00022912;1.3025e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.91187;0.00145591;8.70615e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.5908;0.00229537;0.000142688;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.8169;0.0138169;0.00115132;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.8838;0.0208837;0.00144738;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.3698;0.133698;0.00713749;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.9263;0.209263;0.0125657;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.4648;1.82324;0.0882936;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;51.9487;2.59744;0.112029;


