Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.53903;0.000126926;1.1638e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.03053;0.000201497;1.83506e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.78561;0.00139277;0.000119984;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.1066;0.00205328;0.00018704;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.0333;0.0140333;0.00112147;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.1788;0.0201787;0.0018209;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.73;0.1373;0.00947965;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.7404;0.197404;0.0152449;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.1252;1.85626;0.0912991;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.9483;2.44741;0.111201;


