Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.85188;0.000142569;2.68118e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.52309;0.000176132;9.5612e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.46886;0.00223441;0.000419329;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.78904;0.0023945;0.000110916;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;23.9673;0.0239672;0.00440414;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.3441;0.0253441;0.000924533;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;23.7797;0.237797;0.0435623;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;25.485;0.25485;0.00450867;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;76.9226;3.84613;0.700243;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;77.2293;3.86147;0.549025;


