Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.15514;0.000107731;9.06598e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.32515;0.000166231;8.50145e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.70916;0.00135455;5.80539e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.60199;0.00180097;8.00761e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.0706;0.0140705;0.000436694;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.4091;0.0184091;0.000664641;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.0622;0.140622;0.00411642;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;18.5044;0.185044;0.00648738;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.2093;1.86047;0.114891;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;45.022;2.2511;0.0707696;


