Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.62772;0.00013136;1.01218e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.14117;0.000207033;1.61552e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.87617;0.00143806;0.0001136;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.15289;0.00207641;0.000183464;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.2316;0.0142316;0.00122354;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.27;0.02027;0.00190437;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.7307;0.137307;0.00982967;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.124;0.191239;0.0119611;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.9791;1.69895;0.0733502;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;44.2825;2.21413;0.0944303;


