Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.23849;0.000111898;4.0685e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.46099;0.000173022;4.19541e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.77328;0.00138662;6.90482e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.72148;0.00186071;6.72374e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.3375;0.0143375;0.000795136;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.9773;0.0189773;0.000711842;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.3883;0.143883;0.00752648;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.2377;0.192376;0.0064821;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;38.5929;1.92965;0.135956;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;46.4423;2.32212;0.0644612;


