Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.72664;0.00018631;2.61832e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.85233;0.000192591;7.1409e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;6.31597;0.00315796;0.000397821;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.87119;0.00293557;6.47578e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;33.1388;0.0331387;0.0041628;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;31.5133;0.0315133;0.000702766;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;32.1533;0.321533;0.038815;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;31.8814;0.318814;0.00422773;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;97.4155;4.87077;0.661554;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;89.6262;4.48131;0.00283502;


