Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.94397;0.00014717;2.00564e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.85217;0.000242583;8.21361e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.88219;0.00144107;1.42829e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.80015;0.00240005;6.80346e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.7302;0.0147302;0.000175512;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;24.1711;0.0241711;0.000510292;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.8334;0.148334;0.000944938;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.4509;0.244509;0.00394365;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.6191;1.73095;0.00769589;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;53.3289;2.66645;0.0521203;


