Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.53654;0.000126801;1.11107e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.04381;0.000202166;1.81163e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.72665;0.00136331;0.000113145;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.0098;0.00200487;0.000160787;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.6841;0.013684;0.000923082;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.2451;0.0202451;0.00159282;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.7638;0.137638;0.00876306;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.6045;0.196045;0.0129969;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.8115;1.79057;0.111298;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;50.8328;2.54164;0.09026;


