Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.20603;0.000110275;3.23291e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.43547;0.000171749;3.9752e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.67839;0.00133917;8.25539e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.67545;0.0018377;6.74276e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.7479;0.0137478;0.000903645;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.7233;0.0187233;0.000737687;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.6116;0.136116;0.00834728;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;18.9472;0.189472;0.00662302;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.1989;1.85994;0.159111;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;44.8631;2.24316;0.0741008;


