Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.63651;0.000131802;1.19715e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.44816;0.000172382;6.67825e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.04087;0.00202041;7.88141e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.46719;0.00223357;0.000101747;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;21.396;0.021396;0.000798919;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.5837;0.0235837;0.00105631;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;21.3349;0.213348;0.00713119;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.0318;0.240318;0.0104493;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;61.4566;3.07283;0.0260897;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;65.5137;3.27568;0.121297;


