Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.71267;0.00028561;3.00672e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.29138;0.000264549;1.02561e-05;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;4.67106;0.000233526;1.00175e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;10.7971;0.00539854;0.000111041;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;10.2382;0.0051191;0.00010018;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;9.26014;0.00463004;8.96187e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;59.6469;0.0596469;0.000593582;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;57.3394;0.0573393;0.000553137;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;53.609;0.053609;0.000528371;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;60.4975;0.604975;0.00208435;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;58.6165;0.586165;0.00258452;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;55.6748;0.556748;0.00251223;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;187.635;9.38173;0.0216049;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;180.587;9.02936;0.0266395;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;167.193;8.35964;0.00733869;


