Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.66412;0.000133179;9.03751e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.15769;0.000207856;1.39982e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.91625;0.0014581;9.72422e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.23566;0.0021178;0.000147734;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.5783;0.0145783;0.00120992;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.7155;0.0207155;0.00184848;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.4363;0.144363;0.0123202;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.0454;0.200454;0.0171602;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.8347;1.74174;0.125323;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.4548;2.37274;0.187256;


