Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.5056;0.000125255;9.90014e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.38384;0.000169168;7.26114e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.55411;0.00177703;0.000142292;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.11398;0.00205697;0.000119719;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;18.7601;0.01876;0.00159058;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.3827;0.0213826;0.00123068;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;18.521;0.18521;0.0144165;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.6614;0.216614;0.0117952;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;53.6059;2.68029;0.267051;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;57.3001;2.86501;0.104342;


