Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;1000;72.4549;0.0724548;0.000268535;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;1000;64.059;0.064059;0.000292337;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;1000;62.8917;0.0628916;0.000246175;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;1000;54.7502;0.0547501;0.000214694;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;1000;56.8485;0.0568484;0.000310129;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;1000;32.8258;0.0328257;0.000175206;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;1000;30.0061;0.030006;0.000170743;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;1000;23.1072;0.023107;0.000194278;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;1000;3.41309;0.00341304;4.22511e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;1000;1.98779;0.00198776;2.22487e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;1000;1.81136;0.00181132;2.02808e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;1000;1.39693;0.00139688;1.80723e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;1000;0.738943;0.000738912;1.40755e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;1000;0.345635;0.000345605;4.26798e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;1000;0.285509;0.000285468;5.44182e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;1000;0.259363;0.000259332;8.78576e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;1000;0.467741;0.000467697;7.70286e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;1000;0.293009;0.000292987;4.8344e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;1000;0.263402;0.000263369;7.849e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;1000;0.227805;0.000227773;8.00418e-06;


