Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.13227;5.65908e-05;3.16408e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.62466;8.12114e-05;5.05065e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.993124;0.000496539;2.92322e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.35043;0.000675188;4.1949e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.79091;0.00479086;0.000255446;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.67;0.00666993;0.000405303;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.70613;0.047061;0.00161144;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.59644;0.0659641;0.00298439;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.043;0.602148;0.0239669;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.7825;0.739124;0.0296903;


