Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.23177;6.1566e-05;5.16609e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.42055;7.10045e-05;2.94106e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.55869;0.000779327;6.90693e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.50976;0.000754866;2.5031e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.70825;0.0077082;0.000575496;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.87855;0.00787852;0.000232857;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.21851;0.0821849;0.00536061;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.4026;0.0840258;0.00238962;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.4404;1.17202;0.10769;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.7646;1.13823;0.0359027;


