Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.19116;5.95361e-05;1.98717e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.7498;8.74683e-05;3.3488e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.03785;0.000518904;1.8908e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.47592;0.000737934;2.26316e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.09036;0.00509032;0.00022311;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.28592;0.00728588;0.000261462;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.00609;0.0500607;0.00297149;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.32068;0.0732066;0.00313109;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.7533;0.637664;0.0183273;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.2313;0.811565;0.0263908;


