Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.06863;5.34092e-05;3.2926e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.47349;7.36504e-05;4.71645e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.992375;0.000496166;2.58626e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.2918;0.000645882;4.07111e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.80119;0.00480115;0.000201907;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.41057;0.00641052;0.000366469;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.78035;0.0478033;0.00133452;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.4752;0.0647518;0.00297459;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.2706;0.613531;0.0104251;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.3176;0.765881;0.0390693;


