Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.11426;5.56905e-05;3.29221e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.59112;7.95338e-05;5.01027e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.996116;0.000498036;2.62357e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.32175;0.000660848;4.12181e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.86124;0.0048612;0.000248511;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.60543;0.00660539;0.000432028;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.79098;0.0479095;0.00143206;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.51861;0.0651859;0.00361072;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.1656;0.608279;0.014223;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.8017;0.740085;0.0255546;


