Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.01434;5.06947e-05;2.28217e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.38331;6.91449e-05;2.78596e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.969754;0.00048486;3.44488e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.21023;0.000605093;2.35234e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.83301;0.00483299;0.000354684;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.07979;0.00607975;0.000243888;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.90093;0.049009;0.00334858;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.30321;0.0630319;0.00225046;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9683;0.648413;0.0579529;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.1735;0.758675;0.0189442;


