Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.01747;5.0851e-05;2.03112e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.40235;7.00971e-05;3.09406e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.959468;0.000479713;2.56397e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.23475;0.000617344;2.77619e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.75144;0.00475141;0.000246331;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.19871;0.00619867;0.000274994;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.79729;0.0479727;0.00230684;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.37186;0.0637185;0.00302873;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.3115;0.615577;0.0244726;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.1342;0.756711;0.0262084;


