Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.39186;6.9567e-05;1.56873e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.47909;7.39344e-05;4.80193e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.77218;0.000886068;0.000148548;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.79357;0.000896749;9.41854e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.35805;0.00935799;0.00147304;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.98537;0.00898532;0.00028629;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.2091;0.10209;0.0166812;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.77544;0.0977542;0.00323271;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.4633;1.52317;0.261442;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.4476;1.37238;0.171371;


