Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.18081;5.90141e-05;5.85104e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.41138;7.05448e-05;3.08221e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.41196;0.000705954;6.63955e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.44833;0.000724145;4.22743e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.97486;0.00697481;0.000589015;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.51215;0.00751212;0.00040043;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.38441;0.073844;0.00638439;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.95254;0.0795252;0.00407597;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.9073;1.04537;0.0996082;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.9124;1.04562;0.0366233;


