Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;0.998624;4.99099e-05;2.57673e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.375;6.87277e-05;2.57283e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.0356;0.000517781;1.8493e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.23813;0.000619044;2.33998e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.20518;0.00520512;0.000205014;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.27408;0.00627401;0.000233711;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.2569;0.0525687;0.00178495;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.45515;0.0645512;0.00253098;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.4804;0.724019;0.0234695;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.7157;0.785782;0.0225352;


