Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.12053;5.6005e-05;2.92301e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.60738;8.03478e-05;4.43459e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.96899;0.000484473;2.54433e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.34362;0.000671788;3.49133e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.73542;0.00473537;0.000244973;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.66341;0.00666336;0.000374571;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.68354;0.0468352;0.00197817;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.6892;0.0668918;0.00364816;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;11.9871;0.599352;0.0286724;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.115;0.755751;0.0251285;


