Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.14079;5.70184e-05;3.08596e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.60687;8.03225e-05;5.04509e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.03256;0.000516248;2.81556e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.34332;0.000671638;4.5984e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.07493;0.00507489;0.000278375;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.69917;0.00669914;0.000446947;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.87246;0.0487244;0.001763;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.48352;0.064835;0.00368842;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.2677;0.613386;0.0146409;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.147;0.757351;0.0354307;


