Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.02788;5.13702e-05;3.37909e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.38763;6.93596e-05;2.65358e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.06517;0.000532561;2.77214e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.28103;0.000640492;2.54836e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.30177;0.00530172;0.000228653;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.52632;0.00652626;0.000254996;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.43522;0.054352;0.00209506;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.75728;0.0675726;0.00252555;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.602;0.730098;0.00509917;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.7254;0.836268;0.0258018;


