Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.28633;6.42931e-05;9.70106e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.48752;7.43544e-05;3.99525e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.57539;0.000787676;3.4591e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.59132;0.000795637;3.80718e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.05982;0.00805978;0.000254035;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.42651;0.00842645;0.00035167;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.60141;0.0860138;0.00365312;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.12383;0.091238;0.00356831;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.1759;1.25879;0.0546497;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.1111;1.25555;0.0341336;


