Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.4156;4.7163e-05;5.80684e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.07571;3.58335e-05;3.69734e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.76388;0.000587932;0.000108245;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.04365;0.00034786;5.21474e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.29748;0.00829745;0.00097784;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.65386;0.00365384;0.000446652;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.77442;0.0677441;0.00995386;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.84722;0.0484721;0.00460722;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.3287;0.813149;0.0219571;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.1426;0.645705;0.0193566;


